query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0888,FAQ-026,refunds,roman_urdu,False,"How do I check my refund status, it's been 3 days since I submitted it.","How do I check my refund status, it's been 3 days since I submitted it.",FAQ-026;FAQ-013;FAQ-024,True,True,True,
Q-0889,FAQ-057,login_security,english,True,"I got a new device login OTP prompt even though it's my own new phone, is this normal?","I got a new device login OTP prompt even though it's my own new phone, is this normal?",FAQ-057;FAQ-056;FAQ-008,True,True,True,
Q-0890,FAQ-087,agent_escalation,english,True,How do I submit a written formal complaint against Noor?,How do I submit a written formal complaint against Noor?,FAQ-087;FAQ-082;FAQ-073,True,True,True,
Q-0892,FAQ-090,agent_escalation,roman_urdu,False,How can I check my support ticket status in the app?,How can I check my support ticket status in the app?,FAQ-090;FAQ-026;FAQ-010,True,True,True,
Q-0893,FAQ-074,fraud_report,english,False,"Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.","Someone posing as a Noor agent asked me to send money to activate my account, it seems fishy.",FAQ-074;FAQ-073;FAQ-080,True,True,True,
Q-0891,FAQ-035,top_up_failure,english,False,"My top-up has been stuck on pending status for a while now, is my money okay?","My top-up has been stuck on pending status for a while now, is my money okay?",FAQ-035;FAQ-034;FAQ-032,True,True,True,
Q-0894,FAQ-027,refunds,english,False,Do you give partial refunds if only part of the bill was wrong?,Do you give partial refunds if only part of the bill was wrong?,FAQ-027;FAQ-024;FAQ-021,True,True,True,
Q-0895,FAQ-094,app_technical,english,False,"I stopped getting push notifications for payments, I checked settings and there's still nothing.","I stopped getting push notifications for payments, I checked settings and there's still nothing.",FAQ-094;FAQ-034;FAQ-013,True,True,True,
Q-0896,FAQ-018,transaction_status,english,False,"My transaction list isn't updating, I made a payment but it's not showing yet.","My transaction list isn't updating, I made a payment but it's not showing yet.",FAQ-018;FAQ-013;FAQ-084,True,True,True,
Q-0897,FAQ-030,refunds,code_switched,False,"I sent money to the wrong person via QR code, can I get a refund, please help.","I sent money to the wrong person via QR code, can I get a refund, please help.",FAQ-030;FAQ-075;FAQ-024,True,True,True,
Q-0899,FAQ-021,refunds,roman_urdu,False,"My bill payment failed, I still can't tell whether the money has come back or not.","My bill payment failed, I still can't tell whether the money has come back or not.",FAQ-021;FAQ-024;FAQ-016,True,True,True,
Q-0898,FAQ-021,refunds,roman_urdu,False,"My bill payment failed, I still can't tell whether the money has come back or not.","My bill payment failed, I still can't tell whether the money has come back or not.",FAQ-021;FAQ-024;FAQ-016,True,True,True,
Q-0901,FAQ-005,account_verification,code_switched,False,How long does verification normally take? I submitted yesterday and there's still no update.,How long does verification normally take? I submitted yesterday and there's still no update.,FAQ-003;FAQ-005;FAQ-013,False,True,True,
Q-0902,FAQ-037,top_up_failure,roman_urdu,False,"My old card expired, I'm getting errors trying to top up, I need to add my new card details.","My old card expired, I'm getting errors trying to top up, I need to add my new card details.",FAQ-037;FAQ-034;FAQ-028,True,True,True,
Q-0903,FAQ-079,fraud_report,code_switched,False,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0904,FAQ-060,login_security,roman_urdu,False,"What's the difference between App PIN and MPIN, why are they different?","What's the difference between App PIN and MPIN, why are they different?",FAQ-060;FAQ-052;FAQ-058,True,True,True,
Q-0900,FAQ-092,app_technical,code_switched,False,"My balance is showing incorrectly on the app, it's showing less than the actual amount.","My balance is showing incorrectly on the app, it's showing less than the actual amount.",FAQ-092;FAQ-013;FAQ-010,True,True,True,
Q-0905,FAQ-065,fees_limits,english,False,"Are utility bill payments free, or is there a convenience fee?","Are utility bill payments free, or is there a convenience fee?",FAQ-065;FAQ-016;FAQ-066,True,True,True,
Q-0907,FAQ-046,kyc_cnic,code_switched,False,Can I verify my mother's account using my own CNIC on her phone?,Can I verify my mother's account using my own CNIC on her phone?,FAQ-046;FAQ-004;FAQ-001,True,True,True,
Q-0906,FAQ-020,transaction_status,code_switched,False,"Why is my cross-bank transfer taking so long, this payment was urgent.","Why is my cross-bank transfer taking so long, this payment was urgent.",FAQ-020;FAQ-011;FAQ-013,True,True,True,
Q-0908,FAQ-030,refunds,code_switched,False,"I sent money to the wrong person via QR code, can I get a refund, please help.","I sent money to the wrong person via QR code, can I get a refund, please help.",FAQ-030;FAQ-075;FAQ-024,True,True,True,
Q-0909,FAQ-015,transaction_status,roman_urdu,False,"What does the reversed status mean on my transaction history, the money came back automatically.","What does the reversed status mean on my transaction history, the money came back automatically.",FAQ-015;FAQ-012;FAQ-022,True,True,True,
Q-0911,FAQ-057,login_security,english,True,"I got a new device login OTP prompt even though it's my own new phone, is this normal?","I got a new device login OTP prompt even though it's my own new phone, is this normal?",FAQ-057;FAQ-056;FAQ-008,True,True,True,
Q-0910,FAQ-012,transaction_status,code_switched,False,"The transfer failed but the amount was deducted from my wallet, this happened again, so annoying.","The transfer failed but the amount was deducted from my wallet, this happened again, so annoying.",FAQ-012;FAQ-033;FAQ-078,True,True,True,
Q-0912,FAQ-004,account_verification,code_switched,False,Can I use this app without giving my CNIC? I'm worried about sharing my data.,Can I use this app without giving my CNIC? I'm worried about sharing my data.,FAQ-004;FAQ-041;FAQ-049,True,True,True,
Q-0913,FAQ-037,top_up_failure,roman_urdu,True,"My old card expired, I'm getting errors trying to top up, I need to add my new card details.","My old card expired, I'm getting errors trying to top up, I need to add my new card details.",FAQ-037;FAQ-034;FAQ-028,True,True,True,
Q-0915,FAQ-002,account_verification,roman_urdu,False,What is the difference between a basic account and a verified account? I don't understand.,What is the difference between a basic account and a verified account? I don't understand.,FAQ-002;FAQ-062;FAQ-004,True,True,True,
Q-0914,FAQ-008,account_verification,english,False,"I got a new sim with the same old number, do I need to reverify my Noor account?","I got a new sim with the same old number, do I need to reverify my Noor account?",FAQ-048;FAQ-008;FAQ-097,False,True,False,
Q-0916,FAQ-038,top_up_failure,code_switched,False,"I gave cash to an agent for a top-up, it still hasn't come to my wallet, I have the receipt.","I gave cash to an agent for a top-up, it still hasn't come to my wallet, I have the receipt.",FAQ-038;FAQ-032;FAQ-013,True,True,True,
Q-0917,FAQ-001,account_verification,code_switched,False,"My account isn't verifying, I uploaded CNIC front and back, now I'm stuck on the selfie step, what should I do?","My account isn't verifying, I uploaded CNIC front and back, now I'm stuck on the selfie step, what should I do?",FAQ-006;FAQ-001;FAQ-003,False,True,True,
Q-0919,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0918,FAQ-085,agent_escalation,english,False,What's the typical response time for live chat support here?,What's the typical response time for live chat support here?,FAQ-085;FAQ-081;FAQ-082,True,True,True,
Q-0920,FAQ-041,kyc_cnic,english,False,What documents do I need for CNIC verification exactly?,What documents do I need for CNIC verification exactly?,FAQ-041;FAQ-046;FAQ-006,True,True,True,
Q-0921,FAQ-022,refunds,code_switched,False,"I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?","I cancelled a transaction yesterday, the refund still hasn't come to my wallet, how long does it take?",FAQ-022;FAQ-025;FAQ-023,True,True,True,
Q-0924,FAQ-083,agent_escalation,english,False,Is there a physical branch or agent near me that I can visit?,Is there a physical branch or agent near me that I can visit?,FAQ-083;FAQ-090;FAQ-070,True,True,True,
Q-0923,FAQ-076,fraud_report,english,False,"I want to dispute a fraudulent charge on my card, what's the process?","I want to dispute a fraudulent charge on my card, what's the process?",FAQ-076;FAQ-025;FAQ-024,True,True,True,
Q-0922,FAQ-039,top_up_failure,code_switched,True,"My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?","My top-up isn't going through, it says KYC limit reached even though I have the funds, what's the issue?",FAQ-039;FAQ-033;FAQ-034,True,True,True,
Q-0925,FAQ-096,app_technical,roman_urdu,False,"How do I get the latest app update, mine feels outdated?","How do I get the latest app update, mine feels outdated?",FAQ-096;FAQ-018;FAQ-094,True,True,True,
Q-0926,FAQ-084,agent_escalation,code_switched,False,What things should I keep ready before calling support?,What things should I keep ready before calling support?,FAQ-084;FAQ-086;FAQ-072,True,True,True,
Q-0928,FAQ-076,fraud_report,code_switched,True,"There's been a fraudulent transaction on my debit card, how do I file a chargeback?","There's been a fraudulent transaction on my debit card, how do I file a chargeback?",FAQ-076;FAQ-078;FAQ-071,True,True,True,
Q-0929,FAQ-050,kyc_cnic,code_switched,False,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0927,FAQ-079,fraud_report,code_switched,False,"By mistake I gave my OTP to someone on the phone, now I'm scared about my account.","By mistake I gave my OTP to someone on the phone, now I'm scared about my account.",FAQ-079;FAQ-056;FAQ-073,True,True,True,
Q-0930,FAQ-025,refunds,code_switched,False,"I have a dispute with a merchant about an order, what's the process for a refund?","I have a dispute with a merchant about an order, what's the process for a refund?",FAQ-025;FAQ-024;FAQ-076,True,True,True,
Q-0932,FAQ-064,fees_limits,english,True,How much does it cost to move money to my bank account?,How much does it cost to move money to my bank account?,FAQ-064;FAQ-063;FAQ-061,True,True,True,
Q-0933,FAQ-048,kyc_cnic,code_switched,False,"I've gotten a new CNIC and the number has changed, will I need to update my profile?","I've gotten a new CNIC and the number has changed, will I need to update my profile?",FAQ-048;FAQ-045;FAQ-006,True,True,True,
Q-0934,FAQ-024,refunds,roman_urdu,False,"I paid the wrong biller by mistake, can I get my money back, please, it's urgent.","I paid the wrong biller by mistake, can I get my money back, please, it's urgent.",FAQ-024;FAQ-021;FAQ-030,True,True,True,
Q-0931,FAQ-022,refunds,english,False,"I cancelled a transfer, how long till the refund shows up in my wallet?","I cancelled a transfer, how long till the refund shows up in my wallet?",FAQ-022;FAQ-023;FAQ-024,True,True,True,
Q-0935,FAQ-096,app_technical,roman_urdu,False,"How do I get the latest app update, mine feels outdated?","How do I get the latest app update, mine feels outdated?",FAQ-096;FAQ-018;FAQ-094,True,True,True,
Q-0938,FAQ-001,account_verification,code_switched,True,"Hello sir, I need to verify my Noor account, what do I need to do? Please guide me step by step.","Hello sir, I need to verify my Noor account, what do I need to do? Please guide me step by step.",FAQ-001;FAQ-057;FAQ-046,True,True,True,
Q-0937,FAQ-066,fees_limits,code_switched,False,"Is there a fee for topping up via debit card, what percentage?","Is there a fee for topping up via debit card, what percentage?",FAQ-066;FAQ-036;FAQ-069,True,True,True,
Q-0939,FAQ-023,refunds,code_switched,False,Will the refund come to my wallet or go back to the card I used to top up?,Will the refund come to my wallet or go back to the card I used to top up?,FAQ-023;FAQ-028;FAQ-022,True,True,True,
